mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,400.9,1.2433194626304267,,35.51973679004589,29.37431364443308,33.61421816959331,27.431774141018465,130.9629762021553,133.78066078312995,123.20638339947767,4.686285399223108,1.1548952378800423,Short_Term-1,2176,1,1
p8,401.0,1.2751771109947754,,34.78719833985173,28.763602305393068,33.91645379576899,27.837045855437147,106.64392639480508,111.36392680451252,98.61293017126155,5.483661652941031,1.1035756905249656,Short_Term-1,2177,1,1
p8,401.1,1.5283391125488122,,33.969813688476435,27.998499642943194,34.16210557945648,28.1171691862277,73.70835422685298,80.3462865683315,72.87165257916779,6.592485094716823,0.725150759272815,Short_Term-1,2178,1,1
p8,401.2,1.8385924796352648,,32.928526890156625,27.01564676642046,34.16859010752262,28.16665835660352,44.74041926232434,52.55807881077811,51.49310619205633,8.073204231472493,0.3760555128435275,Short_Term-1,2179,1,1
p8,401.3,1.6871573703897025,,31.667397007237525,25.820866980815573,33.94594151845716,27.99936981767025,22.742336571740736,31.63819916482228,34.50799076721415,9.641292360478142,0.4093797718897403,Short_Term-1,2180,1,1
p8,401.4,1.2363187400433342,,30.21247881797622,24.44563460643778,33.481762304313705,27.60764751749723,7.147623333732781,17.41459069851794,20.686127297949582,10.838295731500487,0.6696704736141605,Short_Term-1,2181,1,1
p8,401.5,1.0020445854389777,,28.69884330940682,22.97317337558225,32.86658716377169,27.024546808517897,3.625973314167993,7.27830402488587,10.283421077816286,11.427228824906896,0.80328963518625,Short_Term-1,2182,1,1
p8,401.6,0.4911788332554558,,27.193895638334663,21.48761878583524,32.15109449334882,26.320407870074607,9.986027340700817,1.512711244920922,2.202816246505421,11.712631159822456,0.8601018227614426,Short_Term-1,2183,0,0
p8,401.7,0.2134344011766973,,25.67231138985752,19.98094339410881,31.33016390608152,25.51097365854612,15.033711954646634,3.420799042032712,3.6168242458655584,11.978550925473844,0.9189280393920946,Short_Term-1,2184,0,0
p8,401.8,0.2668208214824105,,24.20718579689352,18.498930039131213,30.42932248210304,24.58742260085373,20.890978790664263,9.253340507469744,9.457860307436931,12.499426382810604,1.130009715756339,Short_Term-1,2185,0,0
p8,401.9,0.1598693777966776,,22.665502675056032,16.951189424832776,29.30471589424248,23.461566047831635,25.5071601285305,14.281023062597484,14.07636674335228,13.11553948654013,1.600252534978152,Short_Term-1,2186,0,0
p8,402.0,0.2395737532958634,,21.05656533275105,15.32491354212647,27.988539328219847,22.14441821848575,28.523145189416766,18.336345040113287,17.259316895673834,13.13160277646628,1.7665384660799863,Short_Term-1,2187,0,0
p8,402.1,0.2254543865894208,,19.591447894789862,13.797334722363065,26.633158258070303,20.74280786604729,29.85175548974712,20.381026874982865,18.984156237022773,12.5880619416612,1.743356822168494,Short_Term-1,2188,0,0
p8,402.2,0.2247628222971155,,18.22813491036079,12.392970389366267,25.20240559276884,19.283025564390663,27.787042431946304,18.83961685005036,19.29586619248573,11.911796339911463,1.888862754690754,Short_Term-1,2189,0,0
p8,402.3,0.1474577388106524,,16.858042529406053,11.072855501911222,23.682188270140387,17.80988103367384,21.989266370752432,13.559580429490495,17.160621369979992,11.129773801876755,2.0940706781038,Short_Term-1,2190,0,0
p8,402.4,0.0486037899265296,,15.563262643226713,9.8458927832421,22.19091007385737,16.37485073280195,14.042906983398268,6.631665727104746,12.181150288082762,10.149655989024769,2.214624629088989,Short_Term-1,2191,0,0
p8,402.5,-0.0460023386186663,,14.369952813256244,8.76784544322239,20.79435392272802,15.079496014085397,0.4135714124310539,2.101151169895928,1.049570628685473,8.779973288795496,2.410530896988769,Short_Term-1,2192,0,0
p8,402.6,0.002824154844234,,13.322355312317788,7.867448585940002,19.524055814767443,13.953366049639074,18.16697548673608,12.563501903050168,15.402940224977186,7.293202785015374,2.5453685511792807,Short_Term-1,2193,0,0
p8,402.7,-0.227285093866192,,12.431151574588885,7.106249360063124,18.43082290637276,13.014783631287704,42.98931745536635,23.921595271537853,38.40636140861756,5.840977907072028,2.5257183974559663,Short_Term-1,2194,0,0
p8,402.8,-0.5511547264074659,,11.745258041414017,6.518998756510865,17.521523486050487,12.268212032170478,66.2912697264901,34.66836371059546,60.359178802037576,4.385643954948884,2.4266735171358285,Short_Term-1,2195,0,0
p8,402.9,-0.5929884245474716,,11.243108826821077,6.095573144980793,16.771124746583475,11.686137740635523,82.4055935119747,43.02583131009175,77.12837825666045,3.3248070077541216,2.131943709114195,Short_Term-1,2196,0,0
p8,403.0,-0.5792427162698934,,10.911798914057636,5.794335615872028,16.209178418632426,11.274103270766927,91.99610442878692,50.16026896027708,87.65352611182799,2.820217751553764,1.7842264945548096,Short_Term-1,2197,0,0
p8,403.1,-0.5305896400331169,,10.650797229451266,5.562779905561867,15.781834599578406,10.996129580768285,96.44149958439972,56.079916694922986,92.02222848571432,2.682391775076872,1.4247618780025737,Short_Term-1,2198,0,0
p8,403.2,-0.539456381127266,,10.484505093238916,5.4160562963730525,15.46226430633506,10.800551869013203,94.90095914567264,58.43255867782972,92.37295829157856,2.7999816572408416,0.9789798685139316,Short_Term-1,2199,0,0
p8,403.3,-0.6743340843006611,,10.353029712194486,5.248435736398302,15.348182212931595,10.712323543098774,92.28099055991952,60.65796108529258,88.94518854599502,3.4550132640283278,0.6332172555909733,Short_Term-1,2200,0,0
p8,403.4,-0.7633946108166061,,10.142664482236476,4.963229599473076,15.07757888935397,10.388307538668862,87.6743761030661,61.06977533792602,84.17582593341167,4.714635469974633,0.5873611987771268,Short_Term-1,2201,0,0
p8,403.5,-0.6920619298654878,,9.83487471296689,4.599425631909814,14.676854946518192,9.900817588426827,78.53835478241115,57.93097487237034,76.98157410122468,5.834237387589753,0.7446969810084948,Short_Term-1,2202,0,0
p8,403.6,-0.5119054174239981,,9.30488261124082,4.118804941484011,14.12426432699058,9.308812918417894,68.24336640600524,52.38444250056071,69.55116652484548,6.640725328803127,0.9536816118256728,Short_Term-1,2203,0,0
p8,403.7,-0.3443540964510287,,8.672396685653077,3.6742008452775767,13.49618163978112,8.687907092190175,55.79550755437006,45.22103111846735,60.11126170739125,6.965226300378895,1.019798407072555,Short_Term-1,2204,0,0
p8,403.8,-0.0153818033577053,,8.035546811416808,3.3260910199574942,12.899749910058691,8.080536202365154,40.932624503418936,37.5901154401983,47.3396903434853,6.75549027452077,1.0283677046180597,Short_Term-1,2205,0,0
p8,403.9,0.0899565014205409,,7.433995193477767,3.2012684880243194,12.355765912576253,7.549719468603256,27.379239477575283,30.27153467335901,34.78774949226536,6.577862792618045,1.1208105671079656,Short_Term-1,2206,0,0
p8,404.0,0.1422019622226511,,6.956135119900811,3.376502677384968,11.884792523872251,7.080922354893968,12.191262277661563,20.25636890516537,23.18406747155393,5.95624617433305,1.2695251955702482,Short_Term-1,2207,0,0
p8,404.1,0.1161967656523725,,6.451870097840859,3.556297158633885,11.548305300030467,6.74346415495833,0.3784739143038109,12.100565046604231,10.389199174181272,4.991085890388171,1.475008752892091,Short_Term-1,2208,0,0
p8,404.2,0.080028678150822,,6.002063028249808,3.821353795322035,11.308823237200333,6.520178739825327,11.36350682662504,4.418868561227299,1.9148462602813936,4.2407661408876525,1.5369909841834954,Short_Term-1,2209,0,0
p8,404.3,-0.0354054022895745,,5.659679683257152,4.072941400654544,11.13047064960321,6.352929296708263,16.634490845333573,0.5481171969786374,9.961816729196556,3.3996267590931453,1.4324983757287857,Short_Term-1,2210,0,0
p8,404.4,-0.3713906023326311,,5.459967688888904,4.368440147027692,11.035930522185392,6.298382764353964,19.53467600590432,1.6492925182219835,15.874294749305475,2.789557433058375,1.32629181093092,Short_Term-1,2211,0,0
p8,404.5,-0.7171489489978927,,5.443563460110356,4.723680507255213,10.958069042116138,6.244362498813838,20.86052146965756,1.8859948271822304,19.91455655735041,2.4441522647289746,1.2779387085863865,Short_Term-1,2212,0,0
p8,404.6,-0.6614892051912012,,5.540203793122466,5.109364366393693,10.866001038074952,6.190148812645216,19.177412827163096,0.0900213522808144,21.17230119519951,2.2254037205920656,1.2590670315624242,Short_Term-1,2213,0,0
p8,404.7,-0.3080715641710884,,5.764290410684273,5.4900461655845305,10.79660572402137,6.140175271667571,15.933689333160627,3.312970805338296,19.794631123222786,2.2114738930157265,1.302787158762828,Short_Term-1,2214,0,0
p8,404.8,-0.2141526831309922,,6.118802761726724,5.864355122076944,10.77204225670542,6.092908128635694,11.795288706018823,7.977191763027037,17.57084085545131,2.5002822974793246,1.3339671741638592,Short_Term-1,2215,0,0
p8,404.9,-0.4021843307018866,,6.576702514556884,6.317554404511668,10.752566051565267,6.074001294899453,6.1231992125007935,13.241543241600368,13.206358482162956,2.9447662239128767,1.3895141825120096,Short_Term-1,2216,0,0
p8,405.0,-0.5288946299327917,,7.112080035104876,6.817939799038909,10.773469841956956,6.068316519029324,0.801274316599546,19.685607219538213,7.847154633902534,3.307068857119652,1.499382461860038,Short_Term-1,2217,0,0
p8,405.1,-0.5689973521292605,,7.68484519147738,7.377048429934345,10.807647569042006,6.084211996560613,9.413279716673712,26.18767301685909,0.5965371463353506,3.700515217705501,1.7014742581860614,Short_Term-1,2218,0,0
p8,405.2,-0.7380883090022776,,8.229763483787467,7.981832827822708,10.834166127297436,6.159435321928313,15.693197515228777,30.49449264531532,5.080995443270524,3.9854224374701785,2.121592646019122,Short_Term-1,2219,0,0
p8,405.3,-0.7117393616339776,,8.76463879438309,8.574435006764107,10.932197173561018,6.28759043840597,21.586435836152678,34.30895780137064,10.36451235687585,4.030686909438559,2.335425493803135,Short_Term-1,2220,0,0
p8,405.4,-0.5135918240147164,,9.31639335246892,9.090736519241483,11.053765646744557,6.380960913114548,28.55260526526249,38.852749587917685,16.522013475117745,4.075269679160017,2.1593519496695035,Short_Term-1,2221,0,0
p8,405.5,-0.1614628530169148,,9.860184001665122,9.593771873955191,11.21684795492401,6.520184688568471,36.08447021588413,44.230516678698734,22.18598362170485,4.542080141665068,1.8513790845251368,Short_Term-1,2222,0,0
p8,405.6,0.5873680249862017,,10.488265441660198,10.271899445968456,11.3335733979695,6.614171119034863,41.95519523975421,48.74567077558453,27.48422172109497,4.016450346321345,1.4549575537254025,Short_Term-1,2223,0,0
p8,405.7,0.9655898604191864,,10.936940198700055,10.651236806013552,11.367907925862516,6.711390620726715,50.11254991446884,56.560244094771576,31.110616402522112,3.1145636548923745,0.948287641259786,Short_Term-1,2224,0,0
p8,405.8,0.9024009380672936,,11.244219796294704,11.020807471601811,11.128832823854252,6.672318696436543,54.843620124323365,61.62872476398656,34.168710915262466,3.09914102292434,0.4699663682970713,Short_Term-1,2225,0,0
p8,405.9,0.7778183204785848,,11.368143397918647,11.347014801519258,10.793056638703275,6.714873747981814,57.97143206143903,64.84598683206369,35.851361115498435,2.742373083581435,1.0230743202355093,Short_Term-1,2226,0,0
p8,406.0,0.7695653489067699,,11.341748552422777,11.68034173416586,10.391775680482414,6.859243241542847,60.61029890396805,67.6578202761504,35.73669552765864,2.336388714789724,1.663497128598517,Short_Term-1,2227,0,0
p8,406.1,0.8245621239939535,,11.25081618109173,12.036691066249166,9.908555131110514,7.031195276618239,57.929403753992176,67.320799116849,32.10514940838141,2.4462124965830743,2.052648968762417,Short_Term-1,2228,0,0
p8,406.2,0.9237105807281982,,11.178464546073323,12.470684384275724,9.478626729423215,7.264310889329665,52.58176947640021,64.93964987063544,26.91488412985709,2.6032448049430874,2.2626333721120853,Short_Term-1,2229,0,0
p8,406.3,0.9708778843864796,,11.058978940060824,12.954917198851046,9.066037077076874,7.447120584325879,43.64004353598682,58.74999522809412,19.56498861103259,1.7585780737828756,2.460221686473413,Short_Term-1,2230,0,0
p8,406.4,0.9775795902075016,,10.7206138742871,13.105449648015233,8.537085197791985,7.748196311590173,35.858211610219314,54.09712697313677,11.48777800345698,0.1532793337120852,2.46542111463023,Short_Term-1,2231,0,0
p8,406.5,1.0629131211859892,,10.196343087201877,13.002548288877255,8.12822425455929,8.110032037837193,25.59332252493525,47.01294204779089,2.3627031921485866,0.2968117848558972,2.429061004346867,Short_Term-1,2232,0,0
p8,406.6,1.0419473760525408,,9.804077786127444,13.104645907809848,7.720117585856528,8.476987745666188,17.07188187165616,40.65743237429467,6.234754820519186,0.4938748549899798,2.4172811299141945,Short_Term-1,2233,0,0
p8,406.7,0.968195571397328,,9.495839915603696,13.287113897813535,7.325628229874471,8.885484234831917,7.925493275219736,32.72514209343842,13.883164068643254,0.8234672282486784,2.4106265201740698,Short_Term-1,2234,0,0
p8,406.8,0.859424152346595,,9.25884568589822,13.559256223829667,6.893089934781508,9.28733793376137,0.7546328454311038,23.732950738781252,20.17845632342852,1.2860429630745045,2.445114382871997,Short_Term-1,2235,0,0
p8,406.9,0.7206438194788688,,9.04601842692466,13.872111098110173,6.4747814442497695,9.598730745794107,10.310894996011257,12.365669781582824,24.966502797188724,1.4265835400468416,2.329518156734503,Short_Term-1,2236,0,0
p8,407.0,0.7747382991451347,,8.904845250792704,14.193278886683911,6.1167021122174585,10.091002718934408,15.888096900960534,4.168809170172295,28.668912196406524,1.580889854544599,1.9694372147571304,Short_Term-1,2237,0,0
p8,407.1,0.8756710474470767,,8.84231125262716,14.480796013430789,5.819187785281088,10.48372125537249,21.220687197917727,2.778944374807196,32.28769284375201,2.180793210973872,1.849275095079514,Short_Term-1,2238,0,0
p8,407.2,0.6014534848237995,,8.784408636281166,14.72965424491901,5.586296892359728,10.846627888545042,27.928426785585454,10.398698166096011,37.15176370082969,2.47300646479746,2.130662053770443,Short_Term-1,2239,0,0
p8,407.3,0.1611781705024248,,8.713864351632882,14.911935154001265,5.361451261735451,11.13322155103345,35.15701022193991,19.423453580440796,41.89011803322748,2.39008516274214,2.3159512330727763,Short_Term-1,2240,0,0
p8,407.4,0.2444827994614118,,8.625588177957702,15.000199158493537,5.147740106857943,11.291407163314831,41.401651297881045,27.7189403092311,45.756821252188615,2.1971097173146177,2.518955412286714,Short_Term-1,2241,0,0
p8,407.5,0.5183434833317617,,8.455660398646742,14.981907485849332,4.923765528068009,11.365733678981243,47.80823883469833,36.23289151529716,49.35078161746233,1.7863657556769383,2.883159466908263,Short_Term-1,2242,0,0
p8,407.6,0.6307686299812665,,8.235117759575033,14.882952487674483,4.666611521386411,11.322611500365444,53.9356250242578,44.32126219480693,52.12515322560341,1.1228946756620353,3.0944593088148973,Short_Term-1,2243,0,0
p8,407.7,0.700763916713939,,8.012242058164702,14.659122057798555,4.452538672555495,11.148684119105368,57.9643395964637,50.64818048963531,53.44007835939891,0.4379846056530574,2.985778853194972,Short_Term-1,2244,0,0
p8,407.8,0.5813376534194075,,7.805234905672009,14.348602417924893,4.2736623514285546,10.85677283744919,59.67953709379317,55.025065190810494,52.77647084138917,0.1497512963000845,2.7942765538480483,Short_Term-1,2245,0,0
p8,407.9,0.4066937349023763,,7.595486710539028,14.0253282064077,4.1069843088854325,10.507725488072335,59.86996907104364,57.589797101957714,51.2941888798681,0.7707832587518543,2.8194070217574043,Short_Term-1,2246,0,0
p8,408.0,0.5232719315642941,,7.300887649810297,13.681579892533444,3.855641157276725,10.08192967800219,60.29662654125801,60.521039266069465,48.15573325225159,2.171027277856816,2.898574718586075,Short_Term-1,2247,0,0
p8,408.1,0.7719974179161497,,6.740251913529941,13.12254168139596,3.582527028041351,9.628298307186023,59.49759695084825,60.65180936408756,45.978740616413376,2.8817829942538897,2.9793416737136917,Short_Term-1,2248,0,0
p8,408.2,0.7457039813684229,,6.279100738456419,12.670026390347676,3.336058437616426,9.165605199770177,61.092835012708434,62.65336724414102,45.61201929978788,2.656857396661507,3.194154397947472,Short_Term-1,2249,0,0
p8,408.3,0.7053168500736798,,5.769726393558586,12.212856116534317,3.195647995820479,8.700631741463653,63.74173208860645,65.56983714435654,45.75217588065021,2.753489611327474,3.190417865355379,Short_Term-1,2250,0,0
p8,408.4,0.5911467117376822,,5.265791532999764,11.782015852379544,3.271513673412444,8.299499958942455,65.75455776545842,67.81948691701753,46.049544001343634,2.753691607555436,2.8845830653108098,Short_Term-1,2251,0,0
p8,408.5,0.55241188126317,,4.771450080349191,11.347384779188646,3.5957104688441297,7.97231208008665,66.22830897917854,68.46362248433229,46.17686899769024,2.599988287022025,2.412271308363655,Short_Term-1,2252,0,0
p8,408.6,0.4102581135928481,,4.356224437272378,10.938816999844706,4.022762412463267,7.726184133505662,65.31400493081846,67.17930017692129,46.47081058454353,2.8965012947917543,1.8617978666244623,Short_Term-1,2253,0,0
p8,408.7,0.2348342643920485,,3.875120255709021,10.436102117557263,4.441410991581246,7.512711259293948,65.62790831606407,68.12427907035816,46.55617031094715,3.673153589208815,1.3253686825435655,Short_Term-1,2254,0,0
p8,408.8,0.2526388552326852,,3.2928592745518923,9.782373004101512,4.668096532464928,7.383875743320771,70.16812069645027,72.8519463035499,47.46115086420295,3.514429432804855,0.9921449982640236,Short_Term-1,2255,0,0
p8,408.9,0.3892928186909336,,2.9838082154477163,9.367410660314116,5.13169711335884,7.368240335215146,66.00461235479222,68.07924054067244,47.80039561517688,2.6455829184407804,0.8224234770602259,Short_Term-1,2256,0,0
p8,409.0,0.3437580385937251,,2.7887023347268776,9.119068772680574,5.498282004905304,7.374574741287864,64.96829439422464,66.69903764924503,48.03557036946472,2.1205480161008534,0.9053541695504416,Short_Term-1,2257,0,0
p8,409.1,0.1720374929899884,,2.6778847219495883,8.90170318271517,5.827971568949757,7.441579924073943,62.41203775470544,63.08474154368194,48.99786505179696,1.77543154123063,1.1065509054970926,Short_Term-1,2258,0,0
p8,409.2,0.162090715995615,,2.6121371695091384,8.759776235767728,6.075380916429884,7.527738982473693,59.898755893969366,59.951150798139295,49.91042897966287,1.3985369555795044,1.1494491165793108,Short_Term-1,2259,0,0
p8,409.3,0.1832916690642591,,2.5608820003310084,8.62943914600502,6.327969464775509,7.680795657854271,57.4734051053391,56.30503911686897,51.802216223747536,1.286786716869086,0.9894130668226696,Short_Term-1,2260,0,0
p8,409.4,0.153374375000749,,2.4875137933093883,8.528961307343563,6.221190426029237,7.787757893300519,73.273555846747,70.71261538377077,57.77619006530605,1.0726250773188497,0.5716943219508821,Short_Term-1,2261,0,0
p8,409.5,0.0294752952852557,,2.3435476812102496,8.361887447305259,6.284223139667606,7.860138293549768,77.72436962090948,73.7781572448178,61.59388281222297,0.99092934381909,0.3313808249871005,Short_Term-1,2262,0,0
p8,409.6,-0.0128904345746459,,2.14060690472734,8.151930176747753,6.345163075970771,7.951707393345708,86.66993786336111,82.3754322038952,66.23480287045828,1.0676064416046025,0.4547440096993301,Short_Term-1,2263,0,0
p8,409.7,0.0382881340278727,,1.939297989858028,7.944373097624838,6.372875294316308,8.042117055062784,95.01241669140288,90.47558655428524,70.61256275293039,1.0705956274021464,0.452754944587323,Short_Term-1,2264,0,0
p8,409.8,0.3197529900031043,,1.7065141834183133,7.709991299501429,6.414338157121702,8.099822793345204,102.81737113106068,97.60063063789968,74.88102864483005,1.0811959181610962,0.3544103829613011,Short_Term-1,2265,0,0
p8,409.9,0.4586698261431637,,1.4790834267733333,7.497064266945947,6.438577750838804,8.176103354777908,109.47868120344292,103.11786390656648,79.88377967442136,0.7609555752966525,0.2618816976295524,Short_Term-1,2266,0,0
p8,410.0,0.3594489283130393,,1.3175563288879089,7.327987265171287,6.4578066595137695,8.245861673458743,114.33168387479662,106.55576416712442,84.28023483379349,0.5261980024144374,0.2394572755480623,Short_Term-1,2267,0,0
p8,410.1,0.2401866828196301,,1.19448107061321,7.206129972332381,6.4572751734085925,8.307443054222801,117.87512475883914,108.47896137970211,88.57093378473877,0.4902937203933981,0.3175259967787308,Short_Term-1,2268,0,0
p8,410.2,0.273683322065276,,1.107095619738603,7.10257186940628,6.441224592976261,8.36969383116296,121.97931439630322,109.59354862337617,94.11765860033086,0.6392263054192596,0.474012191428109,Short_Term-1,2269,0,0
p8,410.3,0.1644625830055095,,1.0516591098589243,7.049137058371806,6.395392826963903,8.423236620710593,123.72291002052084,109.78154328797388,97.3510642661812,0.936856415601072,0.7357922971143508,Short_Term-1,2270,0,0
p8,410.4,-0.0356985859585351,,1.0137404167235298,7.053349677055851,6.322247840819502,8.468727659949403,126.60782709920689,109.65457685945736,102.22690431432682,1.4700153780249774,1.0019247772057132,Short_Term-1,2271,0,0
p8,410.5,-0.0234417763803338,,1.0421418912622111,7.095678725632586,6.275722316778759,8.51315493611109,127.43908333623672,107.98223289067352,105.42161362466857,1.7155832856660251,1.1280024256146914,Short_Term-1,2272,0,0
p8,410.6,0.015846066684767,,1.076343684756338,7.075180718962432,6.338498145732242,8.554500271118417,129.5068801188453,108.30056061058012,108.02623937682324,1.488888755872121,1.2471013326277538,Short_Term-1,2273,0,0
p8,410.7,-0.0869179423057097,,1.1824466855307496,7.064623732829429,6.403822511620831,8.61181830176098,131.07974671333812,108.1366402462497,110.6395502770082,1.1612727508187752,1.045405931082707,Short_Term-1,2274,0,0
p8,410.8,-0.1538455636630069,,1.2399827304761866,7.039400620811592,6.46233523160351,8.678152229127566,131.00649203865387,107.39421384946512,111.92201172743728,0.9173100665267918,0.5694915876191783,Short_Term-1,2275,0,0
p8,410.9,-0.0864621264254052,,1.3312383624939683,7.010572692632047,6.510932397494599,8.744181708410435,130.56271049372756,106.82315805988954,112.7742193669324,0.7840914672191597,0.1854640059738353,Short_Term-1,2276,0,0
p8,411.0,0.0825576704795737,,1.422541719638105,6.938825626915417,6.491770677198199,8.79060660183431,130.059531264868,106.54886152541334,113.47241163989128,0.5550171816763766,0.1455694144364627,Short_Term-1,2277,0,0
p8,411.1,0.2006526945041913,,1.4728889072960891,6.870756526211599,6.441740812772408,8.891680005502264,129.3887510281917,106.69002523263764,114.8588634873924,0.3540444848946069,0.1566407238217085,Short_Term-1,2278,0,0
p8,411.2,0.5564611474193965,,1.5554996952311606,6.760659029223731,6.4490594489932205,8.988487173321001,128.1691666574767,106.49443095763029,115.63709649627545,0.3472625838233346,0.2475207494819512,Short_Term-1,2279,0,0
p8,411.3,0.95561569483663,,1.6223600555063389,6.670341854769906,6.462899825593288,9.07678973816013,126.05206039145882,106.32875773852588,115.23502920467187,0.2829582361247135,0.313715247356119,Short_Term-1,2280,0,0
p8,411.4,1.029677033156733,,1.6393484817088415,6.565911110556511,6.4679669483882485,9.15639814985482,121.5777661225675,104.80785479199504,113.0871320530863,0.192759749877142,0.4049885142526486,Short_Term-1,2281,0,0
p8,411.5,1.125235096913555,,1.677424051007368,6.512664524387666,6.500257367279144,9.217068447910115,118.33395433148344,103.98110662381366,110.93884204479424,0.0742884924425905,0.4603803544808224,Short_Term-1,2282,0,0
p8,411.6,1.2757286134805057,,1.6761786821030535,6.465277830930279,6.461330049447414,9.271376453432056,116.78887926350764,104.26225360191243,110.03411186732222,0.0650325867616956,0.3770905250381186,Short_Term-1,2283,0,0
p8,411.7,1.1596772757407103,,1.6986237977540823,6.401205158931545,6.432408638736402,9.329486234055112,115.49938629143143,105.20490430934927,108.96706100202658,0.0574202927447046,0.1470664002704139,Short_Term-1,2284,0,0
p8,411.8,0.9642336197175848,,1.6941336773179576,6.337741971004264,6.381496508448833,9.38043258723708,113.22372192048454,105.8470955903718,107.08989303738925,0.215481052860681,0.2056903259677161,Short_Term-1,2285,0,0
p8,411.9,0.9933532042644774,,1.7633553458551272,6.231457287158587,6.439852559496769,9.410678755669084,110.23725238049296,106.06988267037624,104.4027823982114,0.45286826137747,0.4893216344595274,Short_Term-1,2286,0,0
p8,412.0,0.9328514024523784,,1.8526666860708707,6.113653352345665,6.496833976320303,9.431982455267969,111.86627296052492,108.7890789291725,104.96028824733465,0.4027116774235701,0.5130331585519934,Short_Term-1,2287,0,0
p8,412.1,1.0594754125072832,,1.9252247739300847,6.015550827292435,6.499184879059475,9.481570280263384,114.91959743806149,111.88597859487793,106.94412518698584,0.338129149330712,0.4142238226331597,Short_Term-1,2288,0,0
p8,412.2,1.0624458690004717,,1.9602906798736024,5.895143411696914,6.4733945333848055,9.487402230910185,117.93040755284228,114.91612390796676,108.73168533903952,0.3771713907953794,0.3107761605295058,Short_Term-1,2289,0,0
p8,412.3,0.8722936804893187,,2.006884044400622,5.814031450081739,6.477241141988987,9.505148229260216,120.58990424060966,117.02407382929688,110.9227560367791,0.3772116472072855,0.3090833442773423,Short_Term-1,2290,0,0
p8,412.4,0.990083562274094,,2.101652508137392,5.740937840092659,6.500089176593933,9.476747823700864,122.3939945032758,118.52478077275946,111.93261897932132,0.5662528165379118,0.3412031183703661,Short_Term-1,2291,0,0
p8,412.5,1.18038688038951,,2.2771519397439324,5.710158758071792,6.587391923967542,9.450621908745486,121.1555933663934,116.98785016627822,111.90533490969216,0.6734801229444412,0.2978713338125504,Short_Term-1,2292,0,0
p8,412.6,1.228986443762711,,2.400650766269085,5.689218056153918,6.63144748550584,9.506339648982577,121.13659352027182,115.83357998831022,114.34752697873216,0.5881258565833668,0.2662906220108656,Short_Term-1,2293,0,0
p8,412.7,1.170311307220134,,2.497220717481469,5.69321962069884,6.680077725666217,9.54473145758958,119.40624040860432,113.99517469947564,114.68755508215789,0.5719117943750678,0.1459772809636433,Short_Term-1,2294,0,0
p8,412.8,1.087621918886997,,2.537539980998018,5.734110701197391,6.70664599170464,9.562892082632036,121.0484861032514,113.65655403241504,117.1939040844299,0.6191084910260052,0.0424542379543782,Short_Term-1,2295,0,0
p8,412.9,0.9966754285818604,,2.570211713598484,5.7734162393325095,6.756765303769872,9.584847339573926,120.797345992028,113.08356436936948,117.18853151405244,0.4778244260053381,0.1204765615689803,Short_Term-1,2296,0,0
p8,413.0,0.8359568043194741,,2.583483318929916,5.809790396122802,6.787963043729872,9.588641804901224,119.61361458321852,111.45109111164967,116.84399942153829,0.0606622932752845,0.2695348432966419,Short_Term-1,2297,0,0
p8,413.1,0.8693495014233933,,2.491761205017307,5.80392786386459,6.776561340590832,9.61590650973072,118.81905983430624,110.2327033973622,117.0467835709947,0.2633000568451278,0.3263713045438276,Short_Term-1,2298,0,0
p8,413.2,1.0795046503416326,,2.3295452309429425,5.7937066772997845,6.729920511244793,9.65995751268263,117.08002837036383,108.3656550846354,117.16773762848857,0.3501034105322231,0.4340849856705105,Short_Term-1,2299,0,0
p8,413.3,0.8850615277383848,,2.1807457930703937,5.772549453314084,6.712877611009195,9.659740832239232,117.1866770250434,107.40904364930266,117.55407739329098,0.5031868689665209,0.6558654434231632,Short_Term-1,2300,0,0
p8,413.4,0.5442714539277849,,2.0193905595191985,5.726321853677657,6.559916455955684,9.700229188009777,118.30393794561014,107.63154252831669,119.97721683043756,0.7992395090458186,0.7208602190260285,Short_Term-1,2301,0,0
p8,413.5,-0.0227179644428754,,1.7754026052525391,5.703841282720546,6.3999562791016285,9.75092459799046,118.91269249044532,108.04102628625428,121.80430965020544,0.8410622567120833,0.6759233720500252,Short_Term-1,2302,0,0
p8,413.6,-0.5709681026055332,,1.5491767017437914,5.6985632423711,6.266002195759452,9.757757726657326,118.2371570463082,107.6733516545089,121.494099898839,0.745900361214816,0.6584689732465921,Short_Term-1,2303,0,0
p8,413.7,-0.3813401519249239,,1.3052123886383578,5.751358847407146,6.135650394307209,9.748196591778727,116.838537276689,107.01086490759228,120.20341591662714,0.8098770078883126,0.7397857497520641,Short_Term-1,2304,0,0
p8,413.8,-0.1478992499491187,,1.0648581820181255,5.805037181484096,5.981146303401255,9.721585764566516,115.87200914433596,105.4659672020811,119.84098974452866,1.122212184752617,0.8264372489951655,Short_Term-1,2305,0,0
