mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,451.1,-0.5620726791557894,,8.037968037698509,9.183166277892376,2.573544678973151,5.50338436871182,107.20745208376638,92.64512255948478,107.38143779668994,0.1633856332360126,8.627056911182928,Short_Term-1,2682,1,1
p6,451.2,-0.722314539157547,,9.02704710812496,8.9500701496342,3.40685527999532,4.975320770752596,114.17536121428566,100.31708861041956,113.50930331377326,0.5135805274950468,8.619359261971763,Short_Term-1,2683,1,1
p6,451.3,-0.7930546588122253,,10.021825748414372,8.677274015368775,4.288519551376437,4.379676480749148,122.17485637056558,109.45326000452876,120.17204506896395,0.9992526406551,8.53739514093083,Short_Term-1,2684,1,1
p6,451.4,-0.403908277948918,,11.023286537748342,8.57734356155094,5.174125946055445,3.99372993380658,130.4165940769559,117.60529763470156,127.98480661384004,1.0212543768024245,8.57688603686652,Short_Term-1,2685,1,1
p6,451.5,-0.295552549310501,,12.057162285278322,8.664324735227982,6.056266153688391,3.724041936100664,140.82688865304704,126.64634902554826,137.15926847345278,1.0700679827140571,8.630574520567466,Short_Term-1,2686,1,1
p6,451.6,-0.4971568013445621,,13.044594529279747,8.916730500208569,6.921903240943708,3.651363388451251,150.03856087304342,135.8485521479059,143.93588853877995,1.0777225618038129,8.347813328320894,Short_Term-1,2687,1,1
p6,451.7,-0.905665951981662,,13.985116767929972,9.241204327000489,7.773418380012799,3.7248801776766616,160.34972307685098,144.89092975007526,150.93296158814766,1.375270925774864,8.056703777523923,Short_Term-1,2688,1,1
p6,451.8,-0.8989605214234695,,14.549943442511282,9.249030387278264,8.530650252107154,3.8339582337511215,163.0939152931768,149.01609054118887,153.49238527530665,1.8259291497016896,7.600602384361409,Short_Term-1,2689,1,1
p6,451.9,-1.2918596910059517,,15.109727737440217,9.530051842971597,9.112863450940806,4.014700412285948,168.10600270986487,156.6443838215543,154.4732596734067,1.918442384695536,6.683031136106248,Short_Term-1,2690,1,1
p6,452.0,-1.2687141344420578,,15.474345333330303,9.83664239871278,9.492019808493632,4.277782101558961,171.11231174906817,163.82300435097653,152.8805319436961,1.667957402033433,5.242669615414156,Short_Term-1,2691,1,1
p6,452.1,-0.9415474218467466,,15.621008260032024,10.15915808821927,9.633751543420107,4.6255333972691846,172.93795061483166,170.09846755053405,150.48438631306902,0.9015278316633604,3.5468963136033995,Short_Term-1,2692,1,1
p6,452.2,-1.110486228087593,,15.582293775215724,10.603570141595002,9.5076042601684,5.002443503723646,171.68566988621217,173.14994026041416,146.13683497007705,0.2100517001797167,1.9836347328623056,Short_Term-1,2693,1,1
p6,452.3,-1.0649999170659448,,15.353086372705764,11.082614258373711,9.176523115533094,5.400877578656353,162.4624346490166,170.9642987805429,135.91680723421035,0.0891085296222067,1.0712002750792518,Short_Term-1,2694,1,1
p6,452.4,-0.3806973761368606,,14.919387202841644,11.477788926368646,8.701579471511904,5.783978111757617,147.41338081012952,164.645474631321,120.68523502010778,0.2455190674498019,1.8792472269081528,Short_Term-1,2695,1,1
p6,452.5,-0.1180824963489852,,14.276770253286124,11.761446009518613,8.169146050733461,6.08300200394367,132.63674823933695,154.70361571917442,105.058551639153,0.259919246655214,3.435730075647621,Short_Term-1,2696,1,1
p6,452.6,-0.5206289030034386,,13.495297263687544,11.90955353102813,7.479689879169797,6.252996458032857,119.2178960213439,141.84646654796995,91.83022572867928,0.317171438695447,4.68395017771253,Short_Term-1,2697,1,1
p6,452.7,-0.7123457465903287,,12.545539895612444,11.917315003453767,6.729183552277535,6.271003690714234,108.07028032737044,129.40104366649553,79.8285764059662,0.6410730669985266,5.254071095965025,Short_Term-1,2698,1,1
p6,452.8,-0.8052298590540476,,11.559853851057312,11.827894607501364,6.076724623325868,6.2504115645338105,98.97302464783326,114.90621287467631,70.79478192266956,1.007783247374947,5.636735083675178,Short_Term-1,2699,1,1
p6,452.9,-0.2572945068925928,,10.454252772216622,11.64002608793004,5.46888264357883,6.188398779589882,89.0876690978472,98.60530528423436,62.69371268321965,1.3057501433220902,6.165675734016735,Short_Term-1,2700,1,1
p6,453.0,0.0391300534515021,,9.26956920248969,11.322040494348617,4.916886048886462,6.008881216744778,73.7545750687201,78.85824296665089,53.50511555966388,1.4400848406408786,6.619438135951732,Short_Term-1,2701,1,1
p6,453.1,-0.1963162789526223,,8.145918212332164,10.941136114774167,4.50566776628662,5.723301088768228,53.66411232416158,55.773179321366285,44.11615182440008,1.4654356388262435,6.410826171835585,Short_Term-1,2702,1,1
p6,453.2,-0.4427045006931749,,7.118405845513258,10.51791471513192,4.260136111410566,5.372474484245884,29.821969053462965,30.423000033530684,34.01516619597609,1.5399820743602284,5.717966611543151,Short_Term-1,2703,1,1
p6,453.3,-0.9766251314903792,,6.224463469826614,10.04655690844828,4.193182861992827,4.980309317244182,11.418292736846524,11.080151036458515,24.6741240605642,1.5767390924852072,4.821299862700219,Short_Term-1,2704,1,1
p6,453.4,-1.13864355814652,,5.434729588503576,9.620048412858292,4.222866673597587,4.6823103599612015,4.56060737860804,6.256583297065134,15.797529164457302,1.503607243774067,3.912237978953725,Short_Term-1,2705,1,1
p6,453.5,-0.8432230012303148,,4.7634486250294295,9.226992448150218,4.326609866686717,4.492337681448996,18.319602809913675,20.35578889818575,6.369649479213706,1.417716127991893,3.042023293477381,Short_Term-1,2706,1,1
p6,453.6,-0.3829957514500838,,4.214547196749976,8.886369449712886,4.355193451638051,4.357511046608077,28.28301358798302,29.95013581906284,2.05435739641402,1.2384527876209424,2.285223310001926,Short_Term-1,2707,1,1
p6,453.7,-0.1911573990226645,,3.843918992679252,8.576604688286933,4.369885687439965,4.253826609321673,34.92831970963775,36.541041287782775,8.898470932343798,1.108920205035532,1.6770625560347423,Short_Term-1,2708,1,1
p6,453.8,-0.0575003332983916,,3.60524894455972,8.337672124644046,4.372880307364648,4.184710081828121,38.80925768425041,41.440226182094165,12.9025547556501,0.915687505974729,1.178777738119739,Short_Term-1,2709,1,1
p6,453.9,0.4100824252252938,,3.524210378819046,8.155753196641218,4.329745717614734,4.129018739347599,40.22708750556927,44.005901750678646,15.225178369066384,0.8257088682355611,0.8521537341739244,Short_Term-1,2710,1,1
p6,454.0,0.6938850566053417,,3.461737457477984,8.0126943208442,4.340137310067624,4.058935862705744,39.68352433437855,44.25047184473564,15.85600811182374,1.198458978034419,0.6485913823975166,Short_Term-1,2711,1,1
p6,454.1,0.6205202535206354,,3.4585347932364408,7.875530294577783,4.384420936160404,3.962752112900991,39.746110291798,43.3292441255918,16.78534984788584,1.6311097042899918,0.7397960134384612,Short_Term-1,2712,1,1
p6,454.2,-0.0471430257582506,,3.405823084483376,7.783672863579997,4.415891004866949,3.9031808602090967,39.4164460277546,41.98282682556277,17.041880169310474,1.6970985645343386,0.6076214494425919,Short_Term-1,2713,1,1
p6,454.3,-1.07666516457963,,3.376710788315308,7.701820941022403,4.441701775541535,3.774337275901564,38.25487132937701,39.89709818781199,15.84129112386043,1.5993828895459614,0.6029839113456164,Short_Term-1,2714,1,1
p6,454.4,-1.4918255122869175,,3.358694397471889,7.679613397134302,4.45832208530979,3.5962648732356914,34.79894580797475,35.887612932573745,13.000378464193346,1.599474389147657,0.6235664314905767,Short_Term-1,2715,1,1
p6,454.5,-1.0552989966662163,,3.380765359722364,7.744270948976604,4.533705144861885,3.4789175546247573,29.985312826065297,30.66468645661766,9.741269787831584,1.5094463629500463,0.6859043312062564,Short_Term-1,2716,1,1
p6,454.6,-0.7475198608779923,,3.462481777417322,7.839550645115485,4.7972416207373225,3.459302214576044,25.884003246851165,25.44661988854168,7.931279639490526,1.1815066072396423,0.8997138543679875,Short_Term-1,2717,1,1
p6,454.7,-0.6019765333622308,,3.585087559155041,7.884423453337343,5.131699496398196,3.3593613760992698,20.699312693837868,19.9412579935308,4.229962492111383,0.802426413194821,1.3170119921040433,Short_Term-1,2718,1,1
p6,454.8,-0.4680774735922233,,3.740849626511908,7.946078715887874,5.532503501563761,3.2855754535269632,15.4056122237657,14.435701878604988,0.5548936527792421,0.569661589970368,1.8443252939848829,Short_Term-1,2719,1,1
p6,454.9,-0.703638675418576,,3.924011912404709,8.00841964577954,5.970789020502851,3.2387390638063334,10.093009054776417,9.188526770632905,3.0133002720401976,0.4187346776146397,2.229650357014748,Short_Term-1,2720,1,1
p6,455.0,-0.7419450556437747,,4.191226212527749,8.046755569392072,6.409939827125372,3.155957735592216,6.40725258793114,4.984899554026271,6.027130361715422,0.2190340372751109,2.380706917266976,Short_Term-1,2721,1,1
p6,455.1,-0.4316540603796313,,4.430895874452848,7.950437383362874,6.841484302627327,3.1096182798226946,4.1011827822096905,2.6437879910608046,8.62019673294509,0.1697443706229076,2.136475413195824,Short_Term-1,2722,1,1
p6,455.2,-0.3605488969043727,,4.663435827671781,7.870983665141141,6.9756999285663,3.012773239661102,0.6755442083142498,0.2493405133578221,12.302827102014902,0.6143655772027851,1.9392736591431483,Short_Term-1,2723,1,1
p6,455.3,-0.5299160249476059,,4.881804073679561,7.853343542025629,7.209006849908487,2.993385892596115,0.2386285954241032,0.4570076402558811,14.178795280941443,1.0383907469060991,1.954730884379556,Short_Term-1,2724,1,1
p6,455.4,-0.4542874750402178,,4.988640900026981,7.82304578230557,7.405201062051509,2.9922618595412755,0.014978096160064,0.0341799043884805,15.24134702640535,1.405023292537373,1.6864698044873312,Short_Term-1,2725,1,1
p6,455.5,-0.4226391872396671,,4.9889010552281805,7.874858087422963,7.509858378547342,3.087379599568774,0.8756869342960272,0.1307981663991313,15.722416402726395,1.5640421976312902,1.2295357196801566,Short_Term-1,2726,1,1
p6,455.6,-0.3760215140992777,,4.923706267565777,7.9658418262316655,7.577732030170273,3.24796735031713,0.5447066772064204,1.0116774035316496,14.493021670347416,1.5158415112408916,0.9730715118676346,Short_Term-1,2727,1,1
p6,455.7,-0.5682223236237272,,4.804512825854878,8.077089460864538,7.603860484325023,3.458440636018329,0.6528218638953547,3.0439071790236767,12.626194482403662,1.4438863153514638,1.021737194112953,Short_Term-1,2728,1,1
p6,455.8,-0.5894193223336454,,4.626934004835358,8.211498574901574,7.544271208303731,3.7091175534038263,2.919352972771833,6.486579684154663,10.275946896668984,1.5246624836943234,1.2678044924064562,Short_Term-1,2729,1,1
p6,455.9,-0.7784624023403753,,4.41607591250541,8.382410571385009,7.392681893206981,4.003468468640597,6.769285555534054,10.57485404402408,6.241499929335674,1.608935783489471,1.695041990251133,Short_Term-1,2730,1,1
p6,456.0,-0.8238420374882172,,4.139277526758873,8.550225867522215,7.194313412525143,4.299181842200676,10.660836293867334,14.739991138039898,1.733674074113253,1.7129748972028165,1.9280734896633576,Short_Term-1,2731,1,1
p6,456.1,-0.5272519514414347,,3.929790141087784,8.742182778542835,7.023957714600567,4.600237710983821,14.88078785302912,19.16918367758771,2.504703067453903,1.7642824281047853,1.8555100564158225,Short_Term-1,2732,1,1
p6,456.2,-0.207288878358583,,3.726718302110869,8.875858058248403,6.883243685394293,4.870670141431843,19.83283610429976,24.962624731983823,5.755981105576922,1.5537248797760903,1.7743599313279734,Short_Term-1,2733,1,1
p6,456.3,-0.2573366157468899,,3.6220141340791736,9.084666172235533,6.746365409724062,5.098033592115357,22.78655172694744,27.811793757527223,9.432668799832529,1.4315318235389785,1.445176385995284,Short_Term-1,2734,1,1
p6,456.4,-0.293146173948915,,3.4384818241218937,9.132313776242343,6.706545319490838,5.349240087777216,29.397311517114677,33.6165417577497,13.91964472590692,2.159093871498392,1.2737533796735725,Short_Term-1,2735,1,1
p6,456.5,-0.229922599160631,,3.328558892140336,8.979638255989135,6.773025779727371,5.610669109279423,36.919594332616896,39.29155565842359,19.35492484290012,3.069697581718769,1.7657981132840803,Short_Term-1,2736,1,1
p6,456.6,-0.2004631834670375,,3.17977233230612,8.80781908729409,6.7156396714214495,5.953752140142664,45.75030578999685,46.78228911974514,25.60646037998072,3.098926308869121,2.3604735759707225,Short_Term-1,2737,1,1
p6,456.7,-0.2041681217908007,,3.034927394757012,8.659713784170151,6.573734953710261,6.37024094749874,56.05759880655859,56.94477006437812,32.29184733901809,3.0769413320110743,3.0723472613401825,Short_Term-1,2738,1,1
p6,456.8,-0.7859271967939726,,2.8547136995969944,8.521450344553353,6.349389966975204,6.838447001658959,66.47748585996266,67.49903215740682,40.10894102632787,2.955214972626001,3.4255014369936982,Short_Term-1,2739,1,1
p6,456.9,-0.9092213387174156,,2.6513061368486213,8.368902879642393,6.076185219491097,7.340036923334344,78.33745851241412,78.96209388248705,50.12943393320734,2.4352175090313493,3.49882399479574,Short_Term-1,2740,1,1
p6,457.0,-0.6352191703367426,,2.3524250934858824,8.11181435649009,5.769871134462036,7.778176177426144,91.11652633555994,91.63133496455512,61.44760830405568,1.907601236074009,3.588872841886486,Short_Term-1,2741,1,1
p6,457.1,-0.44729094926205,,1.9515998704754167,7.77037235344913,5.282624768346805,8.004970215637176,102.93526133007512,103.66550445165356,72.54312797292107,1.9900856384400096,3.6222677395934153,Short_Term-1,2742,1,1
p6,457.2,0.0413670175880611,,1.4652303933460156,7.339755724408601,4.740739036949448,8.156315531302463,114.473294892822,114.55890216765762,85.40445354616969,2.539269887056362,3.7022054829244864,Short_Term-1,2743,1,1
p6,457.3,0.1721781391530614,,1.014141091027501,6.760922393950656,4.046186612406928,8.146492682618902,126.72480957190312,126.78370054866858,99.39898114452636,3.2477427112411457,3.8785415574221536,Short_Term-1,2744,1,1
p6,457.4,0.3200048892185951,,0.9827110493981592,6.184089603789699,3.381009990524805,8.257417841396578,141.21116094840556,142.3826056169605,115.29248744430112,3.803212043738164,3.979117472783643,Short_Term-1,2745,1,1
p6,457.5,0.1349805635343005,,1.5501056591693316,5.4473633765469085,2.764071900515729,8.178592101081845,156.40551464296854,158.2650225438755,131.16992359165903,4.321946824969907,4.523782666563083,Short_Term-1,2746,1,1
p6,457.6,0.5490859766528006,,2.433587482904492,4.662482933104251,2.204638539894887,7.9462108690252835,167.33046122408226,172.56361404491156,143.14950270734334,4.746921278632594,4.931335217375417,Short_Term-1,2747,1,1
p6,457.7,0.8503988770960941,,3.5194477573342486,3.882125329818594,1.9969126905511776,7.649552893622672,177.21066034478167,175.9340724390862,160.5394464153694,5.0664779240191065,4.872569668901368,Short_Term-1,2748,1,1
p6,457.8,0.9970146956996456,,4.709920221839575,3.177194198555017,2.2523758648758565,7.303828198827803,161.9548412390232,166.3877270893904,178.00153787577722,5.171755955391353,4.975786013519897,Short_Term-1,2749,1,1
p6,457.9,0.9777238203877558,,5.897348819018679,2.7220756430565403,2.867103997691792,6.913825900667077,150.75520977749534,159.05725930443498,167.7867955711661,5.009739980735294,4.855996610920575,Short_Term-1,2750,1,1
p6,458.0,0.8626345539958213,,6.930225304386077,2.6034510914569773,3.667340525522637,6.452970388114475,142.39134401239875,153.77652317384172,155.9754178938702,4.640516689455986,4.506378336924175,Short_Term-1,2751,1,1
p6,458.1,0.669925677093032,,7.807091389451514,2.8095078405116607,4.487087634263914,5.985289219166377,133.88050880854718,148.8606679206315,143.94300721161204,4.269155052358272,4.1102673329219925,Short_Term-1,2752,1,1
p6,458.2,0.7855936073034342,,8.575049580201407,3.2396679099169026,5.302040843669433,5.5089216570717365,126.0707513509508,143.83274768114848,132.92862048327245,3.959546468012157,3.569277058104071,Short_Term-1,2753,1,1
p6,458.3,0.6456804161930705,,9.198395655959686,3.745542366213739,6.019740697670246,5.061985598927505,121.95691417424187,140.98991877425988,124.24738108961438,3.894895101828663,2.789148335142136,Short_Term-1,2754,1,1
p6,458.4,0.850005179315575,,9.714346654162576,4.35215481696957,6.572074136906149,4.58709312401641,118.29956050778662,139.03702472263564,115.4637240265652,4.117822915828947,1.9079370035472636,Short_Term-1,2755,1,1
p6,458.5,1.365356771107285,,10.099613255293288,4.975148213589799,6.974536642413777,4.081182325900838,114.55429228900503,136.5133573574302,107.14989212533384,4.181186225185664,1.2038967427345737,Short_Term-1,2756,1,1
p6,458.6,1.345327935592993,,10.36402284717152,5.667764947120835,7.191244338241947,3.5944872696472783,110.84178582669966,132.424292949963,100.17363573551305,4.200162968591268,1.183054634659577,Short_Term-1,2757,1,1
p6,458.7,1.3839725746753584,,10.50390238935318,6.420726919932917,7.259852338913499,3.1942422610761345,109.87017245562556,127.86383367984683,96.51232558332484,4.286742439472788,2.079304851322906,Short_Term-1,2758,1,1
p6,458.8,1.483430638480205,,10.505996618373333,7.06463819011798,7.182004978332577,2.8343652783617457,103.5147236902326,116.06844044750284,93.3601166574198,4.350676574683065,3.2145388755390654,Short_Term-1,2759,1,1
p6,458.9,1.2533418683587148,,10.326642918394509,7.4732498821266065,7.0889826221449725,2.553026754126635,99.45353304408384,107.10558440045575,88.96408662057044,3.820601929759057,3.9165130264504464,Short_Term-1,2760,1,1
p6,459.0,1.047562919162436,,10.224518773578724,7.7636060427765266,7.109051907880666,2.425962190030021,96.17216541201503,100.57773386094254,85.38347914020088,3.195813283129917,4.213832699646876,Short_Term-1,2761,1,1
p6,459.1,1.0310111892510117,,10.116268370866226,8.002475909635283,7.076322277400051,2.338340509949574,92.48612990664692,94.74817645104672,82.73553864670575,3.100503873368574,4.202554049012377,Short_Term-1,2762,1,1
p6,459.2,0.626669749047468,,10.042565112614492,8.239062967386376,7.038639266617649,2.330213007483306,89.9367065354179,90.62441574236442,80.65129629131256,3.086211689255821,3.898650102733576,Short_Term-1,2763,1,1
p6,459.3,0.3966457288242346,,9.92790216663961,8.441443012566777,6.972008438248294,2.3643025417592587,87.10071607735267,87.16978977328847,78.18072821586017,3.2296035214560286,3.6207522686887783,Short_Term-1,2764,1,1
p6,459.4,0.8262905036735685,,9.83775069281062,8.671849516285455,6.873231891008701,2.4128167652892087,84.52256254855536,84.88017245403915,75.38924286630088,3.4648506442989118,3.505208490723589,Short_Term-1,2765,1,1
p6,459.5,0.8152513329694393,,9.726615860793398,8.835982102837987,6.7668534940363445,2.4552223045580868,82.3887089200141,83.168803107153,73.04842639657817,3.486232760357153,3.46055193988195,Short_Term-1,2766,1,1
p6,459.6,0.1891760264050861,,9.627423788466896,8.951423232767667,6.656146943860448,2.43948660452731,79.99938750834423,81.51650125468052,71.09450751619958,3.223546606341545,3.223889756282527,Short_Term-1,2767,1,1
p6,459.7,0.0805734181442265,,9.607782499094364,8.996800208996039,6.547814779891067,2.35346728695355,77.15519211181038,80.57892825504638,69.4768781323267,2.703124297606419,2.911474986245206,Short_Term-1,2768,1,1
p6,459.8,0.4005031146305051,,9.556264900761116,8.936207727100056,6.4099092502293535,2.157051747320973,73.0606738618527,78.69107362805045,67.8399180072381,2.179759445669509,2.575399237460745,Short_Term-1,2769,1,1
p6,459.9,0.5995006783777647,,9.437644337978492,9.017879908459264,6.317068994825901,2.2013650236312907,67.8493816421763,74.34016351152479,65.28578252017694,1.7892824667132403,2.2474384749877245,Short_Term-1,2770,1,1
p6,460.0,0.8868923630450426,,9.325479540677774,9.067452889961688,6.327917568057685,2.2914155059833505,64.35386101388707,70.55721527869713,63.60092818429331,1.4444595690754054,1.7969811848438408,Short_Term-1,2771,1,1
p6,460.1,0.917351564404908,,9.148494017979395,8.998234253706775,6.311845054127289,2.3091399690767203,65.39006544388712,68.90096052409052,65.08954316105415,1.3145353069317545,1.3371510662269,Short_Term-1,2772,1,1
p6,460.2,1.0068567540229167,,8.850893887200971,8.749123150777198,6.269057813254487,2.2088037820849262,61.8211639830439,66.32999964629866,62.85145179836195,1.574107580890326,1.2113027907235354,Short_Term-1,2773,1,1
p6,460.3,0.9595395823220634,,8.370358591615654,8.379855339952817,6.233755891100165,2.0795923398863563,51.57315294619099,57.612175093487,58.24101853787104,2.0234032267458275,1.3650158003165953,Short_Term-1,2774,1,1
p6,460.4,0.8453156040958016,,7.710942507306748,7.975289269617838,6.217875279442836,2.001654793437333,39.03597730670879,45.89184974691421,51.81049628064193,2.1455458767665005,1.394075436206705,Short_Term-1,2775,1,1
p6,460.5,1.1498270711717038,,7.074370405578736,7.567483046002446,6.249389797328172,1.898733886021216,23.70220098210143,32.71291644789454,43.40629561809658,1.9833989067623297,1.2308572240437503,Short_Term-1,2776,1,1
p6,460.6,1.2093511350895183,,6.472752940178364,7.246156853573113,6.307406387363487,1.8451108580788125,10.642133504335476,20.739598415406878,35.73827117742016,1.845334853501442,1.100047393668127,Short_Term-1,2777,1,1
p6,460.7,1.2167992267249583,,5.9033645209268775,6.986546508760795,6.318993572120825,1.8225250419709107,1.530445211337394,10.498250980226205,27.112048675501228,1.5918512227519694,1.2433938006171144,Short_Term-1,2778,1,1
p6,460.8,1.246140553153743,,5.320012725381592,6.845961391232364,6.268974744976231,1.8790687882844592,14.666667707939752,0.3499641163031128,16.614895452385014,1.3924160616721983,1.2943107522096042,Short_Term-1,2779,1,1
p6,460.9,1.1132021360429991,,4.71308663123541,6.786701844489288,6.24635264282939,2.0373148748895207,27.974963980336582,9.20829468761221,4.02768524129462,1.428239873987782,1.0118725734556142,Short_Term-1,2780,1,1
p6,461.0,0.8523112824623511,,4.164680559663188,6.837503541756859,6.312150655939751,2.316524236505656,39.38677826783854,19.236310437113104,6.5695231320450205,1.3907370904207823,0.7021590776995928,Short_Term-1,2781,1,1
p6,461.1,0.7364366125327703,,3.7580313064992175,6.928330331174883,6.439710725426665,2.600851690368614,45.84318303888841,26.574784181757707,13.06722089713611,1.249928867359178,0.6286642789603712,Short_Term-1,2782,1,1
p6,461.2,0.9573035756703572,,3.535846758757834,6.9074447830502095,6.574565884362382,2.743891733889997,47.04269089744284,29.17679223531252,15.658336899612465,1.1437614307666628,0.5530286721219201,Short_Term-1,2783,1,1
p6,461.3,0.6823877327996268,,3.435077993323603,6.839967413840894,6.69662974779832,2.838426984154212,45.31200708121523,28.917975279296627,16.10638135474548,1.034620124672346,0.2722012425739075,Short_Term-1,2784,1,1
p6,461.4,0.2907671921743755,,3.409842858454695,6.78342081900326,6.673088598622494,2.8731173429450454,41.87482606431635,26.076351298298363,15.668881734078012,0.928323632214606,0.5320716199524596,Short_Term-1,2785,1,1
p6,461.5,-0.1421167223084546,,3.5469517686705525,6.723654761180761,6.582539281769858,2.860174051260813,35.42849304785261,19.91175315936846,13.359947520460707,0.9450706231084628,1.1663742404169946,Short_Term-1,2786,1,1
p6,461.6,-0.0879814641346706,,3.851292668016044,6.635128744731596,6.411945315336113,2.8002334957397257,25.079108490596667,9.780556876811572,8.309985254557773,1.0786025415873075,1.9700270554881,Short_Term-1,2787,1,1
p6,461.7,0.2263179995795903,,4.276086312674621,6.549113628699794,6.1508948433064665,2.725087909536486,12.527719524800148,3.1318368933540057,1.837537320067952,1.2893875487458275,2.541674902918282,Short_Term-1,2788,1,1
p6,461.8,0.3093075969336205,,4.789124511277016,6.484653226493874,5.809317216133343,2.660571752018652,1.3819391403700363,17.79965695744528,5.782649575590966,1.528680757044895,2.948507493370442,Short_Term-1,2789,1,1
p6,461.9,0.1489691998154143,,5.380464913116751,6.4458793516426605,5.386542538278443,2.575678515854628,17.836685895385784,34.29846713508138,16.85070970763897,1.7647353167590762,3.3493329877335376,Short_Term-1,2790,1,1
p6,462.0,0.0999849710568641,,6.070091053188963,6.48882029628138,4.942619887712123,2.533403883632403,34.91556751816833,51.92467689432016,30.25648047173217,1.87748630837426,3.610018826425827,Short_Term-1,2791,1,1
p6,462.1,0.5799339920397845,,6.812075126580477,6.575566392520354,4.523604351822676,2.500759479066156,61.23495568094714,73.87816987207003,54.66589339049014,1.6919669741552417,3.7451859150690745,Short_Term-1,2792,1,1
p6,462.2,0.3879121083245391,,7.528619696764498,6.665771519871372,4.235663941734344,2.5494722307604456,128.55262118158856,107.90326582362866,120.2120444016374,1.3172777296536935,3.827573690309603,Short_Term-1,2793,1,1
p6,462.3,0.2167395782258107,,8.221351922603116,6.72430720822681,4.067521478599184,2.595396794024434,178.1606548639512,152.32547544637174,168.7991636078334,0.9433607179976704,3.96383079956606,Short_Term-1,2794,1,1
p6,462.4,0.4153286603292927,,8.876837000621647,6.781486147738814,4.042854055997252,2.65995970651075,166.19407933527222,178.39311187362463,176.0460799970819,0.5033160189020786,4.226511683967583,Short_Term-1,2795,1,1
p6,462.5,0.918059680534374,,9.548454505422542,6.781683534608908,4.215007015103564,2.707950151935056,160.24555723053848,163.33239294726442,170.57229210530625,0.21744305818755,4.438321607583235,Short_Term-1,2796,1,1
p6,462.6,0.7708891024641183,,10.208839075285429,6.772571289267271,4.552292510484834,2.757368353158047,157.5859678354739,155.89307936172833,167.68511201857024,0.283297561424236,4.438936044186812,Short_Term-1,2797,1,1
p6,462.7,0.2101573555132132,,10.77899065929098,6.762290213465673,4.96890366186997,2.8340917905490794,155.13673614442624,151.9031178628682,164.08237322269838,0.4057562166083279,4.280301645804901,Short_Term-1,2798,1,1
p6,462.8,0.1368773060092292,,11.320924231062277,6.837284670094579,5.395415436829854,2.90389449693812,150.57352521197404,146.95792922789238,159.6961221531419,0.6123542418446507,4.187818528741675,Short_Term-1,2799,1,1
p6,462.9,0.3115684614066805,,11.836735888168032,7.010336354443472,5.7883784324681935,2.9340962797642285,146.14911608783285,142.98642734878268,154.61215785775846,0.7758630518100793,4.152337272958903,Short_Term-1,2800,1,1
p6,463.0,0.2969329938749873,,12.284205268328362,7.260675321247906,6.143086231128419,2.975307653629387,141.31790678918924,138.6373134634148,149.4673471534096,0.7236315328150803,3.8495080495974014,Short_Term-1,2801,1,1
p6,463.1,0.3249718566986173,,12.56885205742625,7.5268099109762945,6.39492506408592,3.03363550777244,135.42382605015325,133.91848506335973,143.27680281523385,0.5959186515546441,3.232746956675882,Short_Term-1,2802,1,1
p6,463.2,0.4200488811941529,,12.67785915365704,7.808451746098859,6.518994051529071,3.1232710099607948,131.1870790543038,130.3564991917064,137.74834702499362,0.5447889999954953,2.566419229799913,Short_Term-1,2803,1,1
p6,463.3,0.659683140001407,,12.70472846038694,8.097284969434355,6.554520243615812,3.223625858337456,127.92847591052418,127.42132035308444,133.476361329368,0.6379906502657752,1.946154339191971,Short_Term-1,2804,1,1
p6,463.4,0.6188855473805578,,12.700612647986732,8.336610883133703,6.537884427887453,3.263938605744845,127.04247723735064,126.36989681902422,131.1449366155358,0.6755430010941539,1.38311533193289,Short_Term-1,2805,1,1
p6,463.5,0.2582930856947996,,12.67924809942871,8.520408762248648,6.500058060251271,3.2748189155594223,127.33968527193652,126.39441650717202,129.76139545320814,0.6696956193819316,1.20999684020747,Short_Term-1,2806,1,1
p6,463.6,0.0900642127593517,,12.614629348642136,8.675983313635802,6.4346486374408265,3.267863959874897,127.00680367796689,125.4532635342726,128.42813377776883,0.6626929119224453,1.4395369773351907,Short_Term-1,2807,1,1
p6,463.7,0.0884919439214835,,12.522067449274502,8.812893114550823,6.36943640960547,3.248198716693801,125.7290058071294,123.72137697667974,126.59788986397,0.6402790228988732,1.663535241732947,Short_Term-1,2808,1,1
p6,463.8,0.0999455337003106,,12.459938039938615,8.948587531143133,6.299579225799639,3.222918005397968,123.08514266531796,121.46909613708942,124.03463502524858,0.5446985152323878,1.5744907245858348,Short_Term-1,2809,1,1
p6,463.9,0.8328473627411147,,12.374602264411989,9.038983761348346,6.240518199176688,3.221676332588525,119.22432611229246,118.54626401545724,120.660624444944,0.4951512324259144,1.4096102609829877,Short_Term-1,2810,1,1
p6,464.0,1.186071562700848,,12.32386175313945,9.137019105624145,6.235372936933414,3.2301891785625765,115.28978420448668,115.54978177345072,117.38597481907244,0.5015505401485056,1.4221383748063656,Short_Term-1,2811,1,1
